lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
Medway,0.0,40.554417259348625,0.6410774698336437,1.0336509637548361,2.9369742267614,0.5667447945583697,-2.5084580172158817,-1.543592459231449,-0.15698174749672264,0.15140370235849054,5.689073987372506,2.3470888429491605,102.26109955086028,4.42282306859169,-2.772758151567986,4.181778918043827,-13.784619817800023,-10.679119847257066,-4.629651385352791,-1.7128111022964703,12.705258204972584,13.721449291100342,1.530063646554336,2.5764545934136573,0.07820260535375284,0.14048305735784752,-0.64982887754782,-0.4332028536266659,-1.8039554908387958,0.7201986264364264,39.98873737515255,-1.3230565360224191,1.442747723136653,-1.4661118937714543,1.0055441205193247,-5.234629628003735,-0.15968389973417785,-0.08712320560024445,-0.4927979680701698,-0.19806796471558166,-3.7250313773714225,51.10495200019167,-1.6269479920714938,-8.419520436409865,-0.046985438354403275,-4.650763768922095,-6.819359346714545,1.476122866149955,-0.07283725872740127,2.5059443634716008,30.68413278470246,-1.5375611893286445,-1.0302782511430562,-5.732842323141057,-0.4361113489071574,-0.6637619857517917,-2.308857069947549,0.5241673811740357,-1.4733949993136741,-0.5639093865038365,1188.6913688664104,-97.06176009061726,-113.3626014464156,120.45840107102421,-20.961612305755907,-22.829930591222833,-103.59761199547881,-28.333801254805255,-60.63749274903256
Melton,2.0,35.73335779637402,-0.5019638349179548,-7.070731420678312,0.7671704898608585,-4.54339564893222,-2.4398074902215696,-0.0743916256419917,0.004068312627576162,0.4671300140527819,3.982789810058763,-0.4876972148558855,101.8793338038662,7.153078286097155,-5.443537775631624,-12.261839711009443,9.554563011288455,1.0764881606646246,-4.286993533722471,0.5647078244735755,-0.4525061102106016,12.829215943662346,-1.5539536436231343,2.464039400723319,-0.8583929578138847,0.10466774060734899,-0.9540772986908972,0.09593887029971165,-1.7848675362444717,1.2440784598300811,34.77013865600482,-7.127564698821157,4.864869730742097,-1.5095953814223537,-1.688190371905144,-5.281438064128939,-1.3338976759076315,-3.040775130642774,-1.9733089055515685,-0.3192416362255638,-2.7618188305884894,44.68758124554848,-7.992697925837582,-9.126570725096085,-3.985258851783387,-4.865183177565527,-4.171113534060732,3.38062869473117,0.27212959374619394,-4.850450090352145,30.492617581495015,-5.083887693702501,-2.0213137450965375,-1.7749199647965919,-12.58834393795616,-0.6449354698387508,12.553298164039248,0.5567426828313682,-4.531300084106013,-0.47812844146210903,1127.4638556659854,-98.14241616627721,-196.45681701063398,-10.72276320981883,-53.02664787903644,-139.08139508283773,-92.99413463702297,20.279361830943294,-59.45713730919786
Mendip,1.0,36.19313940898433,0.2689249124057488,0.5132975294413582,4.4365647654388845,-0.11622044007404797,-1.285866398716966,-1.8818662732219833,-0.29945518815485184,1.073322641632827,5.371034709453092,2.818262950981942,102.16932585563089,4.8423950016498285,-1.3159138015942262,-4.238831428238107,-22.048148400364532,-11.752606816774968,-4.572930440047283,-1.1317776007647924,14.71653430670589,13.306525451541745,-0.6784380289931431,2.7053531726101605,-0.3639649920161948,0.07551302242297907,-0.7465625884439039,-0.2341551972344888,-1.8385626524869032,7.073150351056564,37.82913652059867,-1.6865468434298607,-7.439817861972777,-1.394804557862812,1.40839738142872,-5.248697501368623,0.08069455962885957,0.34613680081481407,-1.5283456573796426,-0.4055902747224932,-3.258013706688238,50.7399448078352,-2.0300171030477205,-8.207922764741335,-0.09834572038877931,-4.897911725202596,-4.020152643785707,1.8630744555233956,-0.29817225367803324,-1.0026445409662679,30.594658852744438,-5.125387665758138,-4.271091538224013,-3.856050911142715,-8.221177693439643,-0.6610215739758731,1.3701750206309569,0.3453685726549328,0.20819971276879645,-0.6854950387500419,1134.222527188549,-95.43072392094608,-322.24804900901444,-166.88107007925976,-82.94109135609185,-48.961209239357125,-100.28028994835907,36.406494662734104,-60.56289688381928
Merton,0.0,41.215540136507954,0.5703143988181427,1.305535781201093,3.1839916673811968,0.5468951856784356,-3.1681849870965944,-1.751624433692942,-0.18250167448037857,0.2877484592153008,5.658568542158972,2.4540096123386244,102.23209595300514,4.399637785461846,-2.5232951100424703,4.161788512726293,-29.312939185141605,-10.814234907050821,-4.590508154565545,-0.2503887636672235,12.94801976396197,13.660289143022851,1.6527740786671357,2.594015459326448,0.07563000581145178,0.12649906832948182,-0.6406968094354691,-0.4173807473784343,-1.8080500084890794,0.3810290643610357,39.94007864239262,-1.2214124822055612,0.8690783296979334,-1.4536716891507813,1.0288828841033277,-5.237945133806615,-0.12346038037418297,-0.2981832106944716,-0.5312570756163075,-0.24827063611517208,-3.7175551340179123,52.36021699793319,-1.4998142447934244,-8.359178150305684,0.27604934153861693,-5.275124144321861,-5.419051489898193,1.2509696806408332,-0.10959907869390301,2.697045640422223,30.662539577205614,-1.8170680526979421,-1.0547915063805733,-5.485557496083185,-0.7351682074056868,-0.6633696290454603,-2.541335793629149,0.48974398321609947,-3.5841592061595966,-0.5785538746481034,1185.899788746802,-96.74488154823798,-167.28682312151673,186.13661629307106,-31.320507981839285,-21.05118280529119,-102.46532352444338,-27.976098847454697,-60.493746727144114
Mid Devon,1.0,36.15011595923297,0.19139276953580972,-1.0068780513730329,4.483381961708096,0.1655329461453448,-0.0478302766345097,-1.6077750728105529,-0.34614873372821453,1.3564487729724841,5.108115206188224,2.8867779251282326,102.1661180147947,5.277294193990661,-0.6738184957758128,-4.212874796337842,-10.164471464738156,-13.053951734490647,-4.6297885827983585,-0.4960598760707582,13.35753384154743,13.35259257502003,-2.5261474271315665,2.73435320982463,-0.4754372360242116,0.05633538974793742,-0.5612547924365663,-0.26719778367418906,-1.865493532648267,3.884354840769173,37.70285901692932,-2.61967397999633,-5.952791089879662,-1.3704580380000162,2.533267213872544,-5.250396138142692,0.1931341449557958,1.5012765204511354,-0.6647174723524649,-0.4447706817121335,-3.1949907928080785,51.63780766546656,-2.8385560653104633,-8.327413510270823,0.45488701763013106,-4.334632637384654,-1.0368868402072566,3.0639181866818066,-0.3641844971846663,-0.6727682446113052,30.563328086404546,-8.318792146861185,-4.645738043094553,-2.1936597951727417,-8.519484886098722,-0.654577888590814,-0.8914928184568284,0.27731644465644034,-0.31804962811731086,-0.7583518147396991,1136.3335886134364,-95.24799345171463,-298.0837341977825,-135.91541758277947,-86.668025080739,-63.147833229576676,-99.68313138674151,79.20870933677347,-61.063261602708764
Mid Suffolk,0.0,39.1940931902735,0.5210286563042481,-2.8284315885978843,1.8957256742296584,0.40652209537735307,0.5944263918790508,-1.020431364476043,-0.030984716379690413,-0.05423758894193144,5.698877043304632,1.9874848608816027,102.14558031840869,4.691263526412238,-3.3994901220635105,3.1319051060789476,-3.295825316856356,-8.551612426529946,-4.5081838175504,-2.856164955979914,10.967238969543768,13.61782290801296,-0.43606334712677036,2.526930663457531,0.021660817953500222,0.14126565490305476,-0.7621325808389523,-0.2667433166602555,-1.7979436277421885,-0.48744188122799464,39.71730396578394,-2.4453779170836234,3.4578388442167913,-1.508377303059655,0.24887105354906955,-5.251619983758252,-0.4568263665360412,-1.9025595077751463,-0.0821538972570319,-0.1828099772594258,-3.778161213702052,54.61620101399234,-2.423197167638156,-8.569815836083594,-1.4240946836275494,-0.8844251795789646,-6.2436283161150365,2.278173132685474,0.14639387129551962,1.207654383635898,30.63094466159926,-4.900037531579417,-1.1980680368792325,-1.5447167443103358,-3.64983780956037,-0.6592139845963715,-6.866604905773758,0.5889335701905483,-1.8073167590638848,-0.5055723031926663,1173.477870077633,-98.07468190871805,-167.20648572821406,-52.289700625298515,-4.60377120995904,-35.8125061531719,-99.30939581006574,-54.667396785917816,-59.95753534395731
Mid Sussex,0.0,41.08883233584793,0.637479887704431,1.7428055716849151,3.140813577862394,0.4971764143268347,-2.4796048976810896,-1.8432289772496435,-0.21889493167841334,0.33295242961715543,5.682225034902035,2.471360436930902,102.29172767693288,4.386492708021855,-2.498982355420334,3.8850754165362447,-29.75639066228556,-11.30370581788858,-4.646315643910853,-1.765545013826247,13.076415140451477,13.708738661219712,1.5324494770885981,2.6019668724874396,0.07531967939039329,0.1265822922924833,-0.5497783474990343,-0.4741588902024827,-1.8130751567385555,0.04689470002630486,40.04300062548797,-1.1939206104739837,-0.8056009938456803,-1.4446296449097158,1.1221128488754353,-5.2328225109127064,-0.030766660436251897,0.0961323703809421,0.11984750648550349,-0.23959411687926788,-3.6984036081203664,52.529136995005864,-1.4602419452107942,-8.353240875763912,0.5039777098294621,-4.40185438207483,-4.923571904756856,1.2262475986781571,-0.16077400966040278,2.5076031791541453,30.687033745024422,-2.5926663304582913,-1.1872128880180344,-5.820922246733332,-1.368366436996623,-0.6647274571750368,-2.7271176342800083,0.46899509537208367,-1.8919237650387002,-0.6073962875569041,1194.916505648459,-96.66021357761599,-90.21456100146105,259.0682620694745,-35.496703932564664,-28.256252385061785,-103.75749495181662,-16.285273167351566,-61.13779313394431
Middlesbrough,3.0,32.72182320949065,-0.6306137976690327,-6.592801488714047,-0.18160225745608716,-2.877817878195726,-4.70408400214608,0.12000491673900948,0.17901758046197658,0.46195902713896936,1.2307486280899478,-0.9900653191521229,101.6240666113706,10.629969227331312,-0.2724447884111694,-11.420421279442685,-0.9213725488424093,1.4854418737842527,-4.056871321262603,-0.5078504126098133,-0.4780121249142795,12.650550353421544,-1.7666823506103568,2.266917334020097,-0.601813073970539,0.07495717195643195,-1.0399693139843866,0.21367016676811879,-1.750600516747293,2.521118250687033,33.80482898198251,-7.316117048889419,6.474706831935728,-1.5639711048342388,-1.6939715783807228,-5.306665020747497,-1.6845399435286188,0.26764335326236544,-5.829804279763077,-0.32245216482780503,-0.3848554088911854,42.12218633241973,-9.399209976992758,-11.046098892726121,-3.627975941421898,-5.228256363115877,-1.386061398545595,-0.9486503404490509,0.5617555923606432,-2.6465641101058686,30.372833831508657,-13.541501510680925,-0.1997347849058514,-0.3434939696611069,-15.861278531045489,-0.5048703413260455,4.892020516633943,0.6216206473172456,-5.3188870259341705,-0.41962435680186794,1113.7117912238878,-101.64614450009591,60.06038695455296,-107.6330127691578,-146.0071700245388,-28.0688258930156,-84.5875862130118,33.03476718724179,-60.927088795605506
Milton Keynes,0.0,39.27649376315025,0.18903029170538768,0.6884149250411099,3.090542832864936,-0.0936485730648981,-0.7969507028425243,-1.4132815933123357,-0.12553489155638237,0.3987649082189719,5.493704367852699,2.0156307748008846,102.06418105338261,4.707923657538475,-2.372551750655419,1.5210772139526498,-16.792104919004306,-7.693360721957273,-4.450362532758707,1.4634801592958704,11.421697976681898,13.286429560777194,0.5022664908643911,2.582455101307475,-0.14281808529733583,0.11884102264505061,-0.7656563829028439,-0.1375269095972685,-1.7928943005108589,1.9401465675561211,37.922692199481716,-1.983737055792412,1.0061098054562903,-1.4666949200828423,0.4235878511072967,-5.251789317264658,-0.525577929542709,-0.7598734920246053,-1.1347928218996182,-0.2931273485676812,-3.7091599152766976,50.28124463743019,-2.1964559481300845,-8.36738823081491,-1.1719596108019819,-2.892695842565984,-5.4193280657366785,1.8124490851437032,0.02091048302721843,2.2031930885534625,30.586633969599795,-1.217523597608137,-1.3627849234145706,-4.965958929841789,-2.6373749139678004,-0.6594114158501052,-1.0055070158970203,0.5189543765272744,-2.5514371151473068,-0.5096536357655828,1154.1919194695574,-96.61699674496539,-144.093237306766,95.27231819742374,-31.233941446780573,-35.027100931602256,-99.82537071795508,-42.807299661933826,-59.112311058884764
Mole Valley,0.0,41.68767345943429,0.593947002461816,1.6539967677948653,3.2035583654528477,0.5144980443629189,-3.112896435443342,-1.855345253313156,-0.21212784219221303,0.3459934849840223,5.673914539293916,2.4951048912215885,102.26241673556643,4.388596663308163,-2.4483594097628076,3.9980758304619455,-27.455051517114658,-11.09680713947941,-4.617558111372333,-0.7582962940836586,13.075138658528962,13.671276283062493,1.7079088650480116,2.60270924527019,0.07533218370373214,0.1243455460303421,-0.5857779251351365,-0.4391143815748658,-1.810948490078468,0.2723412745287235,40.005217085847434,-1.1837129693894601,0.3990797467995222,-1.444841459469495,1.0834358131060589,-5.234738947293429,-0.059548158663430106,0.15610426423808957,-0.27676033774046127,-0.25171832159680774,-3.701647493260832,53.308446382723886,-1.4466783354794877,-8.341333124594424,0.5071421547010968,-5.127580006724884,-4.493002220661698,1.1823243029028778,-0.1447131258248305,2.606868572991089,30.67406248176573,-1.7788127458963983,-1.1572759422458299,-5.4970106717676535,-0.9960735726213628,-0.6641292227521518,-2.810961552638731,0.47177540553329755,-3.0573924414438993,-0.595248610315344,1191.0080742214186,-96.57483620971131,-119.17397254962685,213.99298591755183,-36.864442815701906,-24.959101626835768,-103.27691513011425,-20.301204653466968,-60.801443269235875
New Forest,0.0,41.52799711563553,0.4980950145749062,1.846718376416959,3.735475185089847,0.12064026033330716,0.2701325339612711,-1.9076528519091682,-0.29198917646870765,0.7563599516741812,5.582190499480493,2.7418459269745026,102.26621404087908,4.519574785316639,-1.9661950154045815,1.439504700709879,-16.729050952192424,-11.93164051035573,-4.634242727760872,-1.588451166053885,14.06580445350792,13.550466930083024,0.7659433230258634,2.6522587777156854,-0.033403081064821344,0.09690298681425837,-0.509829799377312,-0.387701542131204,-1.8309472749067668,-1.4474201478922528,39.610816825911385,-1.0776477961252646,3.022470478220484,-1.4125543035081982,1.0721084721666636,-5.236726940542271,0.10619723688374573,2.6096602855900013,0.20696352153309805,-0.328086337115203,-3.5518529900571028,58.58668434086434,-1.3736956145924197,-8.269659176373183,0.8696310914805923,-0.2113978257746265,-0.05990458444255453,0.8834067267291321,-0.26318497420603637,1.2844532603875258,30.650281888103855,-3.0023104674427135,-2.413385585262621,-3.434070495547522,-5.39637626725606,-0.6626085030786639,-1.8225891206417544,0.3833189919271752,0.7601990734753292,-0.6678255995237983,1179.4690343545392,-95.9754136450627,-123.87711965467453,80.57467443087879,-49.278563731507376,-41.370588145542875,-102.58908909851453,10.393616267793782,-61.22524664508787
Newark and Sherwood,3.0,35.631273729159176,-0.6270076531564169,-8.058982243367874,0.28997613817085194,-4.867189449254457,-5.816839658013468,0.1789129941907111,0.05182455108549722,0.4530566975017741,2.838688379962985,-0.8384849793978535,101.81231355686066,8.748440760726716,-3.5579079863428147,-14.06319333045289,-5.667370919398504,1.3243702896445475,-4.222867951713515,2.779601248255479,-0.7619006278989375,12.698487723701295,-1.7670788674746072,2.3944668723712037,-0.8344590811545551,0.09730434335994315,-1.1244499553099914,0.12317799391975046,-1.7794590868477969,-2.317837956481025,34.27504725116975,-7.483116423403385,5.01033441108317,-1.5245643887842855,-2.4006891478654597,-5.290377059017795,-1.4906389254956656,-1.2602011566586642,-6.128328084757362,-0.3234762347343281,-1.412675134233873,45.47380629126511,-8.619927524857255,-9.84051628759935,-3.9244119965868194,-9.055193407842381,-2.6592848628665675,2.644135447813463,0.3557793008085911,-5.484662885439745,30.45982435128481,-9.23743316346616,-1.4363039591734328,0.9679923239702101,-13.753293251217393,-0.6245715379552895,-2.088275497260088,0.5720678238555977,-4.789322834576199,-0.4646512149007801,1123.6863815217193,-98.92301209404856,-188.51668631200698,-59.98731591155446,-109.67415573875263,-137.50525538263867,-90.48150206842791,23.25146326166201,-59.832738712003724
Newcastle upon Tyne,3.0,32.8812151345479,-0.6628896741322551,-7.037471753077657,-0.053013250109534615,-2.5405796592133623,-4.511013600331706,0.07686255844629969,0.2069108825916604,0.49041341851974496,1.0941787730084398,-0.9582657173539935,101.5523583294073,10.76160976444135,0.008735844456942893,-10.521224712448824,-2.203284377099126,1.4278564159731382,-4.016166174724539,-1.0161304613472983,-0.8551312013907997,12.637163248059231,-1.6231170175887593,2.2484459952174203,-0.5702435225795432,0.06590005107098676,-0.9508044262037623,0.22312760062419434,-1.735178769637411,3.3457684851030014,33.762969783649865,-7.365631657349345,5.406724209604919,-1.571152593480098,-1.3224295528988104,-5.311793414035679,-1.7510591004249911,-0.09439630507122806,-5.586607122620026,-0.3326900812084745,-0.2692747598107175,42.667484987612745,-9.470661390370651,-11.15737088518128,-3.633962548927805,-4.218556004392433,-1.9872994673893067,-1.079836094262757,0.6022030240015289,-2.1050122316318527,30.340334659160952,-13.698171894612607,-0.277270231674152,-0.8496123373119184,-15.725104337353102,-0.4451516580040349,6.1585571753566235,0.6289660571546543,-5.3666337604840635,-0.4113441519465131,1112.5803492101,-102.57499802688233,55.65552331377792,-116.44777919547559,-142.9868645182651,-10.700955919114715,-83.18760710297965,34.04592065005667,-61.17922888049449
Newcastle-under-Lyme,2.0,34.49294502747135,-0.6111856541843195,-9.165798860735249,2.453822265924785,-4.8037069853650305,-3.4449177775136657,-0.4768974950622226,0.011891665365414764,0.8987592832536841,2.4673253479302613,-0.4909954288883611,101.57123827454292,8.900292196327502,1.6131210076388927,-11.086706429749036,-2.4691651569850266,1.186385781832628,-4.175620562063589,0.20461741390297594,-1.5066835358130917,12.665260728417007,-1.6204152631194708,2.4429938725102147,-0.8964721303981664,0.06834893497600915,-0.5381654424172111,0.1477021773443093,-1.7515860673902548,0.08743040329866147,33.9172016808055,-7.845240794978107,4.738467811165041,-1.4908525944847577,-1.3601374538710242,-5.331142176443127,-1.4472623914112124,-3.255295759714479,-3.6850782406284415,-0.46476878768951707,-0.8450213688635545,43.54093337487399,-9.068203681478305,-10.058282435234835,-3.5065530494469535,-4.788747270352393,-4.200949015471207,2.0030610297223657,0.3041526958159907,-4.852361876797258,30.350293853571387,-2.258039016391753,-3.570632913970125,1.2543320428330742,-6.437086710778885,-0.6493351080637775,4.235598311322548,0.5063139071678731,-2.263743838287933,-0.49685472929948815,1113.5268931143733,-98.24317039001568,-311.71183845241194,-230.81384576607974,-118.021157597873,-79.89204362547912,-89.02824878660553,25.218902107374532,-59.37535653126698
Newham,0.0,40.63450484016931,0.5800665256248729,1.0003881577210616,3.1161628898756146,0.564537045713558,-2.943577826722006,-1.6299998636450699,-0.16372634266687758,0.22438618209371508,5.665244691741403,2.3999053861735167,102.22480881275955,4.412761492223385,-2.6452811611047578,4.277592340610504,-22.886611164013456,-10.517341027198789,-4.588429106393239,-0.7441689146421043,12.784859078391396,13.670023550666457,1.572742969463208,2.5838310926104517,0.07608432215606412,0.13200527270675766,-0.6692699468213009,-0.3963594951371071,-1.8043488085090695,0.5572880286866645,39.91663447624663,-1.2800935446817239,1.0361087713556807,-1.4609213130046372,0.9888854963596817,-5.2377792638248835,-0.1842025346685256,-0.5627343575398542,-0.5830084514487281,-0.23117212456816505,-3.729747773099089,51.45246459968267,-1.5725192414624947,-8.390971238814469,0.014707018356654597,-5.066743333208079,-6.021117579353765,1.3531193083705468,-0.07808618431421505,2.672184916913765,30.663342618914996,-1.5755872899465153,-0.9825520686085932,-5.497901998961257,-0.49083674877410943,-0.6629520109616799,-2.2373891346351322,0.5095545339050779,-3.483391703414056,-0.5617204610748432,1183.2059930674777,-96.8675201761601,-184.12090749607512,164.65304829549166,-23.628313035278758,-19.182887227465024,-102.64836605672812,-33.18865670524478,-60.340448775070065
North Devon,1.0,35.37114342471146,0.07993264128401455,-1.1655743015603859,4.602386342858045,0.0065892159010030316,-0.3403716702575808,-1.5436199847011318,-0.34507742055222945,1.4309290008982631,4.966034023544461,2.845876064505227,102.11131319747776,5.648622354253622,-0.11666733255845041,-4.659422182442251,-10.350073796587722,-12.750072396760874,-4.608804910264888,-0.7756290669969365,12.886734638306736,13.274266578793032,-2.8867234487965217,2.7507550676523667,-0.6504345676088035,0.04627928039307981,-0.5781284027557041,-0.2056900566089763,-1.8713432498544518,4.288849143251059,37.198780943163854,-3.0738333457664577,-6.639558439658835,-1.3591145550454864,2.550883199712068,-5.258529744561116,0.11815946023576693,1.4794628185197984,-1.1226941703956992,-0.48041458207569177,-3.0644284459629114,50.70845713027738,-3.535737231695424,-8.390352919948,0.17640507824586193,-5.151713421613653,-1.0369323268545987,3.162243136618841,-0.3546139669792364,-0.8664446474619137,30.533298459757642,-8.30130710723244,-4.8365671827420265,-2.1345093638746517,-8.627913923972832,-0.6535344823498516,-0.8318275118922448,0.26003482958897794,-0.4592224252221105,-0.7693041167069715,1125.675705923315,-94.95682699768966,-297.1524558610831,-145.45212799403984,-91.82788207861968,-60.60163141929502,-98.59485858067636,79.11224401346237,-60.807224671090644
North East Derbyshire,3.0,35.42488217179152,-0.6465206694525409,-9.82118144787098,0.951484390377976,-4.9542442225116545,-4.4014668840024935,0.02945665266124864,0.0609061770535517,0.605648950872962,2.239249662526417,-0.792218883055562,101.71980180160476,9.456860146534856,-1.0333506712777054,-12.961910430264265,-6.895925398481225,1.3652294628366883,-4.180423039567936,2.2108084162676556,-1.5530052160076906,12.664668817428684,-2.216832120426742,2.3832880156117975,-0.8434048759061561,0.08609849391346111,-0.8719764753341068,0.14396100817137522,-1.7696432815795577,-3.9534778997373756,33.951058486165365,-7.719953847345924,4.965890345031983,-1.5236056388831805,-2.2104348987399893,-5.302783915331918,-1.51167664631616,-2.4227503089917377,-4.478876674482406,-0.3627059406415279,-0.9401429695298411,45.363359915265946,-8.970497452144539,-10.282822573574645,-3.731094014965536,-7.182367943358205,-3.7694911417427397,2.0200845898838296,0.3880087403616984,-5.491898409448218,30.41480299672852,-10.213965206234898,-1.9908840362977898,0.7880067968733688,-12.985154660253254,-0.6137499293307852,0.3064912004315783,0.5610576564075679,-3.9999151975199085,-0.4653659491237599,1117.190019766737,-99.13470963017488,-204.62532231096012,-110.46359953533953,-133.76822521464476,-109.1510367529228,-89.0275225420063,26.13922623259742,-59.849839365671485
North East Lincolnshire,3.0,34.652445287802166,-0.505131235233303,-6.0022333060723545,-0.8464147479845052,-4.805225305073256,-6.3866666139233725,0.35544418804993666,0.10173035516349126,0.23925281579432559,2.53464293560932,-0.9611495344372938,101.83610529475682,9.416225891628761,-3.571488825884416,-17.40959554477046,13.282733760049474,1.5620020809062463,-4.195997547542011,3.283491291571235,2.8820467027548373,12.72968429868618,-0.731420726626382,2.3333097557313893,-0.7795123169926161,0.10110606111206245,-1.6468529478022678,0.14650062458116997,-1.7811450868203003,2.9697543025269173,34.275838590339255,-6.490987165697538,4.33655779381982,-1.5434500186001632,-3.5813632496908383,-5.286536718649612,-1.4429819452860677,4.134741355821656,-7.259352044749492,-0.27791700575396516,-1.532697031100368,44.29747214436725,-8.40598869809072,-10.224323031521951,-3.8513901099167285,-8.999834472159598,3.5089683340404743,0.9767448074436178,0.42172480606362894,-5.893561658333685,30.4737589342403,-2.8150031597569294,0.2163381727382918,5.667315092693855,-9.20279191183631,-0.6034307237147145,-11.757044211730372,0.6072607151513684,-2.804671549647313,-0.445324517231541,1122.4766921965956,-99.75413973536045,-63.80509127563695,-10.942841651032296,-124.2153933109289,-155.41304307167226,-89.27614727784518,35.091322098094395,-60.342198302636476
